1.8726238916267367e-144,12,1.87262389163e-144
8.090386706211198e-297,16,8.090386706211198e-297
4.436208729224783e-25,18,4.43620872922478317e-25
5.0608299772305226e+275,20,5.0608299772305226413e+275
6.866710715302286e+49,15,6.86671071530229e+49
6.119516436724378e+292,17,6.1195164367243777e+292
7.796526406255833e-50,5,7.7965e-50
7.718589588568637e-125,17,7.7185895885686375e-125
1.1064727791854655e+34,17,1.1064727791854655e+34
7.615620338567313e-63,5,7.6156e-63
2.9519980141900743e-115,20,2.9519980141900743206e-115
8.638752129761405e+98,7,8.638752e+98
5.124553598951724e+95,4,5.125e+95
2.5418668729260077e+190,10,2.541866873e+190
1.732116105843566e-174,18,1.73211610584356595e-174
2.1862156691064094e-242,5,2.1862e-242
5.1963867812826516e+32,18,5.19638678128265156e+32
8.948736943627339e-250,20,8.9487369436273385296e-250
3.891424303964836e-154,13,3.891424303965e-154
6.919870242558946e+168,21,6.91987024255894632776e+168
6.084596250254169e-248,6,6.08460e-248
1.4606416504592276e+136,14,1.4606416504592e+136
1.9652226109964613e-272,3,1.97e-272
9.349842014601575e-132,10,9.349842015e-132
1.6631883928672044e-299,18,1.66318839286720436e-299
3.6510252252591835e-245,16,3.651025225259183e-245
6.545072359022381e+149,21,6.54507235902238139259e+149
7.505460313230564e-205,17,7.5054603132305638e-205
1.4005613591242642e-136,2,1.4e-136
3.121487589162175e+42,20,3.1214875891621747252e+42
1.3487771678020857e-277,1,1e-277
5.148463134775321,18,5.14846313477532114
9.737273197276716e+103,11,9.7372731973e+103
3.0626301933272922e-120,17,3.0626301933272922e-120
7.122992907009971e-198,3,7.12e-198
30723.39376964326,12,30723.3937696
5.700537939348838e-209,15,5.70053793934884e-209
6.314518740114516e+202,10,6.314518740e+202
1.4037886849368215e-75,18,1.40378868493682152e-75
4.330533870071202e-248,21,4.33053387007120219953e-248
2.0997005241538912e+273,20,2.0997005241538911500e+273
2.5019147746459808e-264,10,2.501914775e-264
8.125198410805504e-208,21,8.12519841080550411898e-208
1.6261769567878133e+195,13,1.626176956788e+195
4.2018915992929665e+263,7,4.201892e+263
3.698102730391401e+186,5,3.6981e+186
9.113990872736973e-234,14,9.1139908727370e-234
2.2144251523829446e-45,14,2.2144251523829e-45
1.5594749694708934e+126,11,1.5594749695e+126
3.1983338694728445e+274,14,3.1983338694728e+274
1.0762046718643166e-290,8,1.0762047e-290
6.2078956851502215e-161,16,6.207895685150221e-161
2.8853672114844746e+60,9,2.88536721e+60
8.717624001516998e+77,12,8.71762400152e+77
5.41641329633234e-14,20,5.4164132963323401852e-14
7.567777051487005e+138,6,7.56778e+138
3.3642181692037046e+115,11,3.3642181692e+115
2.1963769191728866e+240,14,2.1963769191729e+240
6.4712976699454824e+150,15,6.47129766994548e+150
1.940188608511588e-59,5,1.9402e-59
1.1552739292985051e-23,9,1.15527393e-23
1.9335419367044591e-137,2,1.9e-137
1.941484145094797e-32,6,1.94148e-32
1.246448204023741e+257,14,1.2464482040237e+257
5.381198062632455e+280,16,5.381198062632455e+280
7.292542469301821e-148,19,7.292542469301821447e-148
3.6724022493749434e+198,15,3.67240224937494e+198
2.1312106083986963e+80,3,2.13e+80
6.859007768655056e-92,6,6.85901e-92
1.088863154318039e-299,9,1.08886315e-299
9.402092975560766e+292,17,9.4020929755607659e+292
1.3098377533210828e-141,5,1.3098e-141
4.59840887758915e-163,9,4.59840888e-163
2.528584717175336e+298,19,2.528584717175336048e+298
1.2395685780160665e-29,13,1.239568578016e-29
1.312257546887397e-128,5,1.3123e-128
2.5949142862925345e-257,6,2.59491e-257
1.1442560923684958e-222,21,1.14425609236849578950e-222
1.5060016321127353e+22,8,1.5060016e+22
3.1292846832756514e+128,20,3.1292846832756514003e+128
14510163537157162,19,14510163537157162.00
2.572414731832633e+107,16,2.572414731832633e+107
4.1389783391539846e-38,10,4.138978339e-38
1.0360334360180738e-231,3,1.04e-231
3.503974154521235e-108,10,3.503974155e-108
6.319464310588667e+289,8,6.3194643e+289
2.9885085877169274e-63,13,2.988508587717e-63
1.2858386992110863e+163,8,1.2858387e+163
8.205221944961097e+198,15,8.20522194496110e+198
8.473252494380028e-112,8,8.4732525e-112
3.592890870583125e-183,13,3.592890870583e-183
3.780103840160414e+21,20,3.7801038401604141711e+21
5.655178836442252e+209,15,5.65517883644225e+209
2.360227970883576e+115,19,2.360227970883576170e+115
1.6415728165512686e+270,9,1.64157282e+270
3.331512793434915e-31,11,3.3315127934e-31
6.875367687311568e-54,18,6.87536768731156833e-54
4.741149704939212e-222,7,4.741150e-222
6.509763197279882e+130,2,6.5e+130
1.7870869335111627e+291,5,1.7871e+291
1.2639528905772406e-110,13,1.263952890577e-110
1.7770853530797012e+277,5,1.7771e+277
1.636250863577204e+40,1,2e+40
4.9865406768561645e-142,6,4.98654e-142
1.922997678044951e+262,17,1.9229976780449509e+262
1.5241086208628022e+264,15,1.52410862086280e+264
2.4352302374266695e+165,11,2.4352302374e+165
4.867404685738364e-79,20,4.8674046857383639268e-79
3.322056130589383e+172,5,3.3221e+172
1.3375697644230051e+263,1,1e+263
1.0043206287127251e-199,15,1.00432062871273e-199
1.103833929864851e-89,1,1e-89
3.285564225965237e+246,14,3.2855642259652e+246
1.349667828134464e-16,21,1.34966782813446400914e-16
5.25502674225994e-216,4,5.255e-216
1.6323683516599574e+131,20,1.6323683516599573664e+131
1.406727592312354e-286,7,1.406728e-286
2.0552085287953067e-162,17,2.0552085287953067e-162
5.896747044037453e+210,21,5.89674704403745274844e+210
4.8342467423927514e-57,6,4.83425e-57
2.3122579470933108e+79,1,2e+79
1.6529747965939676e-301,18,1.65297479659396757e-301
1.0229643221753863e+45,2,1.0e+45
2.714080448286151e+58,8,2.7140804e+58
2.8458181696252467e+109,12,2.84581816963e+109
1.5151038214950356e+263,12,1.51510382150e+263
3.5318751005695335e-117,2,3.5e-117
9.385187746819969e-200,20,9.3851877468199687435e-200
2.074120135390579e+24,6,2.07412e+24
3.711351190025306e-104,18,3.71135119002530572e-104
4.122624821971223e+135,18,4.12262482197122279e+135
0.00004443375795271044,5,0.000044434
6.404688285466613e+30,16,6.404688285466613e+30
6.092923925001061e+282,17,6.0929239250010605e+282
1.6413405774748638e-236,11,1.6413405775e-236
5.828834768235943e+155,14,5.8288347682359e+155
6.266013318830043e+270,20,6.2660133188300432751e+270
1.166402082733214e+53,1,1e+53
7.938921538026139e+300,10,7.938921538e+300
3.6094600225508213e+109,7,3.609460e+109
7.40802769909833e+277,7,7.408028e+277
6.117069255388046e+39,1,6e+39
1.2805792990549096e-113,1,1e-113
2.7254085935162836e+69,19,2.725408593516283609e+69
6.8207972131270345e-56,19,6.820797213127034482e-56
3.984498137981052e-32,11,3.9844981380e-32
4.4730964140269456e-144,7,4.473096e-144
6.360084683603952e-100,15,6.36008468360395e-100
1.2780347608815254e-66,4,1.278e-66
1.1425237636423664e-244,11,1.1425237636e-244
2.0025506652734947e+249,14,2.0025506652735e+249
4.813645425715206e-260,5,4.8136e-260
4.535586457054379e+189,15,4.53558645705438e+189
5.618134976755669e-52,16,5.618134976755669e-52
6.798247196056644e+248,10,6.798247196e+248
4.1029230696707647e+127,6,4.10292e+127
5.511813001302422e-152,11,5.5118130013e-152
6.133075969272641e-175,5,6.1331e-175
3.133271653701107e+28,18,3.13327165370110701e+28
4.0274881450067166e+154,14,4.0274881450067e+154
2.747310217133168e+112,6,2.74731e+112
2.530046498963269e+170,18,2.53004649896326916e+170
2.6251303344758848e-213,20,2.6251303344758848121e-213
6.601518404711789e-15,1,7e-15
3.533557711139026e+292,3,3.53e+292
6.9379110232268764e-90,4,6.938e-90
2.3540958739712883e-220,15,2.35409587397129e-220
3.408623338423426e+31,1,3e+31
1.0567616898605027e-157,3,1.06e-157
4.3833706703066115e-93,3,4.38e-93
4.5419710919857886e+246,21,4.54197109198578856423e+246
4.017957352340754e+301,12,4.01795735234e+301
1.1286738009683364e+261,8,1.1286738e+261
7.236658260171398e-302,1,7e-302
1.9035615083874283e-8,20,1.9035615083874283283e-8
2.9255085507775046e+71,4,2.926e+71
6.805059139332669e-156,7,6.805059e-156
5.451766746353612e+105,1,5e+105
1.410468851232979e-144,4,1.410e-144
4.288142075227715e+89,20,4.2881420752277149538e+89
4.6539966465920816e-219,1,5e-219
2.9182121017301953e-242,19,2.918212101730195289e-242
1.5993359827803892e-47,16,1.599335982780389e-47
8.415570528220061e+220,9,8.41557053e+220
755535029712304000000,11,7.5553502971e+20
9.354952032016474e+254,9,9.35495203e+254
3.004234333305642e-204,7,3.004234e-204
3.781809108280476e+125,11,3.7818091083e+125
2.747264276867365e+223,5,2.7473e+223
6.085092186782583e-151,17,6.0850921867825831e-151
2.8009769017105314e+132,10,2.800976902e+132
1.4989006775016303e-69,17,1.4989006775016303e-69
3.382412396894099e-269,4,3.382e-269
1.603631568505791e+188,18,1.60363156850579102e+188
3.129768600494931e-72,3,3.13e-72
3.2547398696558246e-19,15,3.25473986965582e-19
6.166593617333647e-292,7,6.166594e-292
8.44737498894e-10,1,8e-10
9.63635878725346e+21,17,9.6363587872534603e+21
1.0913376842479836e+95,15,1.09133768424798e+95
3.580902332765863e-200,1,4e-200
7.869425436581833e-48,4,7.869e-48
6.613651162886894e+123,4,6.614e+123
1.380005903239663e-90,9,1.38000590e-90
9.855671331625227e-210,20,9.8556713316252269239e-210
4.638298507204996e+66,13,4.638298507205e+66
8.39599224104659e-34,13,8.395992241047e-34
1.2189968073128784e-214,14,1.2189968073129e-214
1.1205690191987265e+112,7,1.120569e+112
1.4482970427525743e-286,3,1.45e-286
3.185236487998678e+55,1,3e+55
2.2947712499287504e+215,7,2.294771e+215
277054299846914830000,21,277054299846914834432
2.008187826918636e+279,9,2.00818783e+279
1.9133561779749515e+219,4,1.913e+219
2.4453627399088487e-140,13,2.445362739909e-140
3.0267667620325758e+57,19,3.026766762032575772e+57
1.895495524077268e+93,16,1.895495524077268e+93
9.413324062554277e-137,4,9.413e-137
3.6136068864672616e+193,17,3.6136068864672616e+193
3.0631260962927754e-228,12,3.06312609629e-228
2.974220496125397e-87,8,2.9742205e-87
1.6602803797938648e-228,13,1.660280379794e-228
1.091003224018816e+264,16,1.091003224018816e+264
3.067200557413119e+77,5,3.0672e+77
4.4411050108569064e+240,20,4.4411050108569064500e+240
1.0966074970249569e-281,10,1.096607497e-281
2.0014501010439929e-268,11,2.0014501010e-268
2.7864971977888257e+203,10,2.786497198e+203
8.187478759367678e+233,9,8.18747876e+233
2.8810945835962533e-117,4,2.881e-117
2.22948451729173e-197,3,2.23e-197
3.3680538188890675e-298,12,3.36805381889e-298
6.888191319316577e+127,13,6.888191319317e+127
1.2489329647634754e+265,7,1.248933e+265
3.5895878843461106e-258,3,3.59e-258
1.4527673033247175e+157,11,1.4527673033e+157
1.3289332916349176e-53,13,1.328933291635e-53
4.426112900410459e+104,15,4.42611290041046e+104
1.7791405208939842e-186,15,1.77914052089398e-186
1.3826016979018868e+79,14,1.3826016979019e+79
4.656885991080183e-250,13,4.656885991080e-250
2.353325106815294e+99,21,2.35332510681529420306e+99
8.472246038672705e+291,6,8.47225e+291
6.406011944541075e-208,5,6.4060e-208
1.5026544989270713e+63,15,1.50265449892707e+63
2.9585623214265846e-143,14,2.9585623214266e-143
1.2876299562156063e-108,6,1.28763e-108
2.389258024076666e-215,5,2.3893e-215
6.4496128346649e-229,20,6.4496128346648996540e-229
2.842526692996204e-18,9,2.84252669e-18
6.829061952721953e-276,7,6.829062e-276
5.4422840403646145e-192,16,5.442284040364614e-192
1.5317214036974927e+214,6,1.53172e+214
1.8290227792037638e+117,17,1.8290227792037638e+117
1.4023912991236385e-183,8,1.4023913e-183
5.834243433793624e-136,5,5.8342e-136
9.333562949622287e-298,6,9.33356e-298
4.59411626233265e-40,6,4.59412e-40
8.435232655324986e+303,14,8.4352326553250e+303
1.2274634789011065e-287,19,1.227463478901106494e-287
9.02659139496901e-270,20,9.0265913949690106797e-270
1.22581944689994e-145,8,1.2258194e-145
2.367337882016645e-33,9,2.36733788e-33
4.102700849278938e-272,10,4.102700849e-272
3.9892746361375963e-44,7,3.989275e-44
9.941392326478517e+216,20,9.9413923264785169499e+216
6.934842664179296e-128,7,6.934843e-128
2.406148060110566e+225,9,2.40614806e+225
1.1574073346983503e+28,15,1.15740733469835e+28
32040650.192982297,4,3.204e+7
2.974658564133907e-218,17,2.9746585641339068e-218
2.489900761020058e-21,10,2.489900761e-21
1.3582191758630767e-204,16,1.358219175863077e-204
1.1721660870691299e-172,19,1.172166087069129891e-172
8.727772289111607e+288,14,8.7277722891116e+288
6.23602594538239e+232,11,6.2360259454e+232
2.5559190069476695e+175,21,2.55591900694766951921e+175
1.7621932311276858e-277,13,1.762193231128e-277
2.849392407316875e+254,5,2.8494e+254
5.8883495051398965e+256,18,5.88834950513989651e+256
2.977905568493894e+203,10,2.977905568e+203
5.0750368162243714e-71,13,5.075036816224e-71
1.2069951999017373e+170,8,1.2069952e+170
4.4122849451019134e-277,9,4.41228495e-277
1.643741337749663e+258,15,1.64374133774966e+258
3.471787327837784e+150,17,3.4717873278377837e+150
5.526083280575026e+266,9,5.52608328e+266
5.731877262640169e-190,12,5.73187726264e-190
1.6956867329275125e+116,12,1.69568673293e+116
1.0573108534289702e-277,11,1.0573108534e-277
1.4456287059369521e+38,7,1.445629e+38
3.214110256451001e+134,21,3.21411025645100106289e+134
3.440530468790501e-78,7,3.440530e-78
5.0120715089574865e+240,4,5.012e+240
2.2456622305736898e-183,13,2.245662230574e-183
5.879191535688085e-62,6,5.87919e-62
7.494583635008771e+222,2,7.5e+222
1.034678631480532e-43,4,1.035e-43
1.4283211031313193e-183,2,1.4e-183
3.2465726398566438e+268,4,3.247e+268
0.0002178124721262072,15,0.000217812472126207
2.1469911339625023e+304,4,2.147e+304
2.4280046205225675e-186,6,2.42800e-186
1.8939525085753356e-150,4,1.894e-150
2.226947608286093e-252,15,2.22694760828609e-252
1.1560336781440667e+49,14,1.1560336781441e+49
4.546009104918096e-91,13,4.546009104918e-91
6.125147554646816e+162,9,6.12514755e+162
2.0671436628948493e-289,12,2.06714366289e-289
3.2264429517232053e+139,21,3.22644295172320531083e+139
4.574481880603758e+147,13,4.574481880604e+147
8.299781880104499e-216,12,8.29978188010e-216
1.006037423808983e-280,2,1.0e-280
3.642387724372173e-307,7,3.642388e-307
1.3886122211939828e-90,9,1.38861222e-90
4.3854747112250465e+136,21,4.38547471122504652133e+136
2.308623674886605e+149,20,2.3086236748866050244e+149
3.975281051252505e+157,4,3.975e+157
7.786992643717547e+100,11,7.7869926437e+100
5.557722746917739e-111,11,5.5577227469e-111
1.0970349381893663e-34,4,1.097e-34
1.4793481795239176e+147,19,1.479348179523917570e+147
2.827824914937893e-236,15,2.82782491493789e-236
2.49380998865877e+187,12,2.49380998866e+187
1.7729477236600392e-148,2,1.8e-148
4.932814328359717e+256,12,4.93281432836e+256
41475756707905650000,10,4.147575671e+19
5.228880479283922e+275,12,5.22888047928e+275
4.980006507779153e+70,20,4.9800065077791530059e+70
9.455580126529443e+110,4,9.456e+110
3.345322547794482e-132,8,3.3453225e-132
1.1409606741509138e-80,7,1.140961e-80
6.015776557293155e-37,7,6.015777e-37
1.7353168329815385e+214,16,1.735316832981539e+214
3.880835083339628e-100,2,3.9e-100
9.028455710582215e-230,20,9.0284557105822146207e-230
1.64918052728142e-265,18,1.64918052728142003e-265
1.1126275189044459e-299,8,1.1126275e-299
1.01401516679417e-96,7,1.014015e-96
259551511949750.28,13,2.595515119498e+14
9.736156576920356e+177,6,9.73616e+177
4.218094082569896e-272,6,4.21809e-272
3.752526851392197e-138,15,3.75252685139220e-138
7.3612758767826895e+196,9,7.36127588e+196
8.154989660917978e-233,1,8e-233
8.722478073617657e+90,2,8.7e+90
1.2110906746104863e+91,17,1.2110906746104863e+91
7.99403927852973e+257,4,7.994e+257
24.53440155692647,18,24.5344015569264684
1.7296634396989902e+252,1,2e+252
6.399670013354807e-298,21,6.39967001335480669602e-298
9.144975589345888e+47,7,9.144976e+47
9.73379639590186e+83,19,9.733796395901859538e+83
4.004750147575824e+134,13,4.004750147576e+134
3.959092564088451e-72,1,4e-72
14826.059519536439,3,1.48e+4
6.206100727866607e+178,2,6.2e+178
4.453302593502677e+120,2,4.5e+120
3.1152638503428857e-21,19,3.115263850342885650e-21
2.0402902958547574e-260,10,2.040290296e-260
2.4589466471889805e+124,13,2.458946647189e+124
1.3356186629078084e-263,14,1.3356186629078e-263
9.466048973688822e+26,16,9.466048973688822e+26
5.6286909820336974e+82,12,5.62869098203e+82
4.4228585459382197e-265,9,4.42285855e-265
5.346820114844246e+49,13,5.346820114844e+49
5094315046042992000,8,5.0943150e+18
21974175.875075128,18,21974175.8750751279
1.3644096066909575e-89,2,1.4e-89
0.42517962868737813,19,0.4251796286873781305
2.6348850013579708e-185,10,2.634885001e-185
1.4408164392598876e+65,16,1.440816439259888e+65
1.5484789860456805e-23,7,1.548479e-23
4.297616989032927e-244,6,4.29762e-244
7.937885502526958e+306,14,7.9378855025270e+306
3.120036626949583e+142,19,3.120036626949582979e+142
3.248580765395512e+58,4,3.249e+58
1.608143088887534e-242,10,1.608143089e-242
4.099299124266297e-95,7,4.099299e-95
2.1809548550333554e-299,13,2.180954855033e-299
5.1400763914595986e+210,2,5.1e+210
2.9949540146421183e-220,14,2.9949540146421e-220
9.796711905958794e+210,4,9.797e+210
1.0861084283454381e-218,20,1.0861084283454381480e-218
1642255549752210.2,14,1.6422555497522e+15
6.404201634825013e+249,14,6.4042016348250e+249
2.0022248907375882e-226,2,2.0e-226
9.747129852768443e-254,11,9.7471298528e-254
3.824288079628223e-98,4,3.824e-98
1.1891865468408285e+157,2,1.2e+157
2.599231095714353e-172,11,2.5992310957e-172
5.628844356057329e-68,2,5.6e-68
1.333587964080916e+234,14,1.3335879640809e+234
6.205782706157013e+153,5,6.2058e+153
4.485894397791566e+118,1,4e+118
2.0905171538647813e-13,2,2.1e-13
1.0661726164377024e-177,16,1.066172616437702e-177
8.355280432054727e-115,1,8e-115
3.2408067020671466e+300,3,3.24e+300
230679617698041630000,1,2e+20
1.0262339899959572e-216,3,1.03e-216
7.378463970998455e-90,4,7.378e-90
3.7495882440991033e+270,9,3.74958824e+270
2.3904981696914535e-205,20,2.3904981696914535469e-205
4.7866670214359367e+170,20,4.7866670214359367252e+170
5.272577901915103e+83,3,5.27e+83
2.090701610494945e-60,13,2.090701610495e-60
5.5331335926651485e+274,16,5.533133592665148e+274
1.994198075507093e+102,1,2e+102
1.7644470424359173e-10,8,1.7644470e-10
1.2142806072131818e+62,11,1.2142806072e+62
1.0542993966078623e-113,1,1e-113
5.684673131597363e+233,1,6e+233
7.803064141696696e-216,17,7.8030641416966965e-216
5.9437072972573396e-8,2,5.9e-8
1.3351371836963043e-222,1,1e-222
1.723913367970727e+150,9,1.72391337e+150
8.788265725059341e-152,13,8.788265725059e-152
1.9245643735804943e-259,2,1.9e-259
1.313677836085635e+263,5,1.3137e+263
3.0866397312933e+296,9,3.08663973e+296
3.101002689502176e+236,11,3.1010026895e+236
1.0937028450287662e-188,9,1.09370285e-188
3.1614566119158537e+237,10,3.161456612e+237
3.6990069970868264e+231,9,3.69900700e+231
3.719905623209971e-297,9,3.71990562e-297
7.822191720635297e-87,15,7.82219172063530e-87
1.0386316229732058e-81,17,1.0386316229732058e-81
1.4561864209430128e-284,6,1.45619e-284
4.634053191376237e-291,11,4.6340531914e-291
1.1787558279799319e-7,9,1.17875583e-7
4.93758158792527e+197,15,4.93758158792527e+197
1.1205869213905385e+221,18,1.12058692139053849e+221
5.017577507965454e+221,11,5.0175775080e+221
6.079919953896114e-285,17,6.0799199538961142e-285
3.707165994036568e-80,14,3.7071659940366e-80
2.1508624160383535e+254,10,2.150862416e+254
1.7018293964302314e-72,20,1.7018293964302314363e-72
2.208256473543151e+203,10,2.208256474e+203
2.4861147775791868e+79,1,2e+79
1.559047949345712e-69,15,1.55904794934571e-69
3.2185826210311807e-15,13,3.218582621031e-15
6.347943866082176e-241,6,6.34794e-241
6.184147569958672e+83,13,6.184147569959e+83
5.158670051923594e-145,21,5.15867005192359377929e-145
1.5769014698935512e+139,18,1.57690146989355123e+139
3.1770890036430304e-171,8,3.1770890e-171
7.882926567543415e-44,7,7.882927e-44
1.7109265955886449e-279,19,1.710926595588644885e-279
2.444468298357534e+289,8,2.4444683e+289
3.990253770197212e-250,7,3.990254e-250
3.03104829673376e-88,11,3.0310482967e-88
2.623814824860819e+217,1,3e+217
4.32154812416035e+153,2,4.3e+153
3.265562985865895e-292,13,3.265562985866e-292
7.7521636239522545e-171,10,7.752163624e-171
1.948027740910664e+253,4,1.948e+253
1.1711906143053847e-270,1,1e-270
8.342482014573518e-224,19,8.342482014573517759e-224
1.274491192631224e-96,16,1.274491192631224e-96
6.6389164618091795e-177,11,6.6389164618e-177
9.78947998876097e-204,12,9.78947998876e-204
15946767696713.057,6,1.59468e+13
7.432195794225975e+147,4,7.432e+147
962745.1292266591,3,9.63e+5
5.591073145785313e-102,16,5.591073145785313e-102
4.030308536533637e-200,4,4.030e-200
5.015426830959477e-138,5,5.0154e-138
1.2308963404902232e-293,10,1.230896340e-293
4.369103068554275e+45,1,4e+45
2.5625751546111955e+124,1,3e+124
2.5921232155831852e+66,17,2.5921232155831852e+66
5.533956960294241e+189,14,5.5339569602942e+189
7.788170805236614e+233,9,7.78817081e+233
2.2212077389189284e-248,3,2.22e-248
3.5701186112173626e+173,5,3.5701e+173
1.6097428576025334e-230,19,1.609742857602533427e-230
1.4882867695813577e+64,14,1.4882867695814e+64
3.0464093895056576e+60,15,3.04640938950566e+60
1.1812109420179673e-127,5,1.1812e-127
8.382374571412742e-125,15,8.38237457141274e-125
5.422944560004743e-92,16,5.422944560004743e-92
7.87932076704642e-36,4,7.879e-36
6.850293240156411e-248,5,6.8503e-248
1.334923303327649e+180,16,1.334923303327649e+180
7.837752355957795e+156,13,7.837752355958e+156
8.815504731034407e-260,10,8.815504731e-260
1.8950601616295558e-156,9,1.89506016e-156
1.0568884622331293e+249,20,1.0568884622331292929e+249
2.2578371365977975e-218,16,2.257837136597798e-218
1343530.324618282,6,1.34353e+6
4.345684439319926e-211,17,4.3456844393199260e-211
1.714666374949484e+45,3,1.71e+45
68505204.38449854,3,6.85e+7
4.5466564581675685e+92,3,4.55e+92
3.4524332990092067e-197,9,3.45243330e-197
1.4506340684357073e-284,19,1.450634068435707300e-284
7.262274140740801e-132,20,7.2622741407408011295e-132
2.1865289264107535e-238,17,2.1865289264107535e-238
5.465320575561474e-265,12,5.46532057556e-265
1.2942489973332624e+277,7,1.294249e+277
2.3747135812677886e-289,21,2.37471358126778863882e-289
0.00005872991731124994,8,0.000058729917
1.2006246334911294e+119,9,1.20062463e+119
1.0710734338901817e-101,7,1.071073e-101
1.5046406758897045e+156,5,1.5046e+156
6.189204260057759e+69,12,6.18920426006e+69
1.320122154484341e+97,2,1.3e+97
3.3853534963842572e-59,6,3.38535e-59
4.139695463304072e+225,17,4.1396954633040717e+225
8.053773705076042e-83,15,8.05377370507604e-83
9.416042932906747e-224,21,9.41604293290674677120e-224
2.376457965018391e+303,14,2.3764579650184e+303
5.132204134908394e+83,10,5.132204135e+83
6.713250914935377e-205,4,6.713e-205
6.190696100778418e-134,8,6.1906961e-134
338707099491306.3,1,3e+14
1.0521176069180113e-257,6,1.05212e-257
1.2081473267716537e-233,2,1.2e-233
7.87089105391412e+144,16,7.870891053914120e+144
2.9827056477436128e+252,14,2.9827056477436e+252
1.7941528654416328e+308,16,1.794152865441633e+308
6.560448922172658e-249,17,6.5604489221726582e-249
1.7573133951186937e-208,20,1.7573133951186937247e-208
1.0322358254661864e-161,17,1.0322358254661864e-161
2.6551127764484076e+120,7,2.655113e+120
1.8057456442655426e-230,16,1.805745644265543e-230
1.5648686334667676e+264,15,1.56486863346677e+264
3.799907906911128e-96,14,3.7999079069111e-96
6.078031693223365e+277,19,6.078031693223364982e+277
1.2614576177187191e+259,9,1.26145762e+259
6.792263448546306e-8,18,6.79226344854630648e-8
5.327565675384956e-297,10,5.327565675e-297
8425906165855.403,19,8425906165855.403320
1.5578696916429717e-272,19,1.557869691642971683e-272
3.940154989570768e-245,4,3.940e-245
7.290939053544485e-20,13,7.290939053544e-20
8.28985949892854e+199,17,8.2898594989285408e+199
4.134716435400672e-149,12,4.13471643540e-149
6.411768357481549e+184,8,6.4117684e+184
1.3222845151283137e-212,17,1.3222845151283137e-212
7.927710289693248e+229,2,7.9e+229
1.3960651332672133e-269,10,1.396065133e-269
2.2300833038713275e-109,1,2e-109
1.6089418755202953e-227,1,2e-227
7.307057092236974e-67,1,7e-67
1.916290522631592e+251,10,1.916290523e+251
438173569811069950,20,438173569811069952.00
5.613802698487386e+23,3,5.61e+23
5.747531098176511e-136,15,5.74753109817651e-136
2.5938871508290426e+138,18,2.59388715082904259e+138
3.490606034153822e+226,19,3.490606034153822204e+226
1.5244055390861333e-288,20,1.5244055390861332914e-288
0.008291921480944401,1,0.008
5.04828526942256e-53,19,5.048285269422560329e-53
1.9735014429425676e+142,18,1.97350144294256756e+142
1.5983658807801307e-132,19,1.598365880780130671e-132
2.883283080911245e-121,12,2.88328308091e-121
3.111574557589237e+163,16,3.111574557589237e+163
5.805925613473329e+157,13,5.805925613473e+157
1.6143013300588403e-227,13,1.614301330059e-227
2.5461006694655818e+64,13,2.546100669466e+64
15090474208125016000,1,2e+19
1.027929739109725e+212,5,1.0279e+212
2.2729681422633102e-212,4,2.273e-212
3.27363047730052e+101,9,3.27363048e+101
3.951724588147672e+232,6,3.95172e+232
6.378005791137009e-241,16,6.378005791137009e-241
1.7457001106327228e+254,16,1.745700110632723e+254
1.7188085491359856e+164,21,1.71880854913598562988e+164
2.4947820648093426e-124,8,2.4947821e-124
1.1173200311339512e-203,13,1.117320031134e-203
1.0298791424662068e-298,18,1.02987914246620676e-298
3.3243085490721507e-217,9,3.32430855e-217
1.8528209544578868e-184,3,1.85e-184
3.594212754551893e-80,3,3.59e-80
2.7861488106896695e+301,16,2.786148810689669e+301
1.619644847610627e-85,6,1.61964e-85
8.369313562788524e+61,12,8.36931356279e+61
5.4665559639010255e-67,14,5.4665559639010e-67
1.0530382570458108e+123,10,1.053038257e+123
4.377918384645459e+106,21,4.37791838464545865997e+106
4.5883547490173594e-128,15,4.58835474901736e-128
3.162915548752109e-253,10,3.162915549e-253
5.197240209563083e+219,20,5.1972402095630830289e+219
1.3043951944487863e-141,21,1.30439519444878631943e-141
4.149198116526143e+26,11,4.1491981165e+26
1.9982319284708558e+307,12,1.99823192847e+307
1.973801642582238e-132,5,1.9738e-132
1.2520239996939487e-113,16,1.252023999693949e-113
8.291596084772909e-219,3,8.29e-219
1.238514036271083e+118,9,1.23851404e+118
7423584818.344921,20,7423584818.3449211121
5.4106098082902165e+69,20,5.4106098082902165065e+69
2.368269032280011e-105,2,2.4e-105
9.039005143847343e+134,9,9.03900514e+134
4.4945085202611815e-179,14,4.4945085202612e-179
6.631413753850552e+107,1,7e+107
1.1277742798980388e-151,10,1.127774280e-151
9.22725360130093e-108,17,9.2272536013009306e-108
2.178933302235485e-51,17,2.1789333022354851e-51
1124232404795.4973,6,1.12423e+12
4.479600650063544e+49,1,4e+49
7.504083932482829e+72,1,8e+72
2.6054770600742334e-204,8,2.6054771e-204
6.044447664547352e+44,3,6.04e+44
4.940265461672782e-71,7,4.940265e-71
13548359.953314288,6,1.35484e+7
4.3924218621521447e-153,6,4.39242e-153
7.546230010247774e-41,14,7.5462300102478e-41
1.6972592638709258e-101,12,1.69725926387e-101
4.4577257407825e-98,14,4.4577257407825e-98
5.76217654943933e-27,15,5.76217654943933e-27
2.9196052098406273e+120,20,2.9196052098406273492e+120
