5.4962357903233402594732787e-276,5.49623579032334e-276
2.8686200659653352904814520e-41,2.8686200659653353e-41
1.5542262124731410796996299e-68,1.554226212473141e-68
1.8323290258499645704355641e+35,1.8323290258499646e+35
3.5316352170982337434533202e-56,3.5316352170982337e-56
3.2387909488169444453798376e-217,3.2387909488169444e-217
6.9648531242986162881639229e+165,6.964853124298616e+165
9.1878296276541470854466232e+154,9.187829627654147e+154
2.6984605370034608076762037e+178,2.6984605370034608e+178
2.5141282477127875374843986e-167,2.5141282477127875e-167
1.0162821015312991169320623e-131,1.0162821015312991e-131
1.2098892542335317082819503e+205,1.2098892542335317e+205
1.4019412211397802381614502e-256,1.4019412211397802e-256
2.0771470971759331523342730e+238,2.0771470971759332e+238
5.7456851093453631619922817e+04,57456.85109345363
1.5632685326021486995016789e-98,1.5632685326021487e-98
6.4942503813146446985034862e-201,6.494250381314645e-201
8.5826579922619148312188598e+207,8.582657992261915e+207
1.4463466049122766400907751e-24,1.4463466049122766e-24
5.5910761554746059123644647e+239,5.591076155474606e+239
1.9268796407707020817668319e+143,1.926879640770702e+143
1.7188225595819587995815598e+53,1.7188225595819588e+53
6.0721037350305598482529142e-163,6.07210373503056e-163
8.6432288108346306080360514e+67,8.643228810834631e+67
5.7942715091476885494196203e-56,5.794271509147689e-56
8.0858851363453353618159239e+275,8.085885136345335e+275
5.9652891382158331449189511e+167,5.965289138215833e+167
1.6120689338511054649418321e+109,1.6120689338511055e+109
6.5343465092063320969248204e+38,6.534346509206332e+38
6.6982272018855694911420581e+239,6.6982272018855695e+239
3.5383107417082040320000000e+19,35383107417082040000
3.4631966572982839843750000e+13,34631966572982.84
3.8174291377309878606216564e-03,0.003817429137730988
7.7728737397201601775766779e+141,7.77287373972016e+141
1.0796682615019520484335308e-117,1.079668261501952e-117
3.7830718053147964119675164e+82,3.7830718053147964e+82
9.6666150932353162450971172e-203,9.666615093235316e-203
3.9850347221179363785475185e+155,3.9850347221179364e+155
2.4824487101190131876753276e+90,2.482448710119013e+90
4.2056099453855487268623808e-125,4.2056099453855487e-125
8.9809604340073532450706824e-88,8.980960434007353e-88
8.7149378436618407860636762e-104,8.714937843661841e-104
6.3895565308053688853887696e-183,6.389556530805369e-183
5.3650853598560378822077175e+228,5.365085359856038e+228
2.4718390069000994206502273e-26,2.4718390069000994e-26
1.1863870717995413186837588e+240,1.1863870717995413e+240
8.8527980358505419028239694e+302,8.852798035850542e+302
8.3263037419980465040154100e-264,8.326303741998047e-264
1.1060388880171383046440796e+222,1.1060388880171383e+222
7.8394297252064444711581016e-256,7.839429725206444e-256
1.0514013342364684010203974e-247,1.0514013342364684e-247
4.0283748689216777086184182e+118,4.0283748689216777e+118
3.8069601911841430557495580e+204,3.806960191184143e+204
2.1008032100540516419877340e+235,2.1008032100540516e+235
1.5595695753403369684587619e-211,1.559569575340337e-211
5.2574233804823873317249664e-195,5.257423380482387e-195
5.7250604389857406381529716e+178,5.7250604389857406e+178
5.3333730760559320767661817e+56,5.333373076055932e+56
2.7407905978282599695858867e-238,2.74079059782826e-238
6.3269033950545090808013574e+59,6.326903395054509e+59
5.6007247605416616365364455e-297,5.6007247605416616e-297
4.3156683906788846672756974e+49,4.3156683906788847e+49
4.5090563367276854103183219e+304,4.509056336727685e+304
2.2002892866794412284265461e-214,2.2002892866794412e-214
4.5764076969927887950900144e-239,4.576407696992789e-239
1.2647299985023223015372568e+64,1.2647299985023223e+64
2.7003449086729740188735722e-231,2.700344908672974e-231
6.5969228238119372500903629e-53,6.596922823811937e-53
5.7144430854317456086276700e+153,5.7144430854317456e+153
8.0142083356960527065593183e-20,8.014208335696053e-20
8.3861841283593992965129022e+109,8.3861841283594e+109
5.4464628057840510404946090e-199,5.446462805784051e-199
8.6677501921184834814676990e+295,8.667750192118483e+295
7.2486871191883775652159501e-122,7.248687119188378e-122
4.7821374364695806843972753e-57,4.7821374364695807e-57
2.8362226067934920471805008e+29,2.836222606793492e+29
1.1479113957835639437992658e-166,1.147911395783564e-166
6.8923671239567077575455190e+279,6.892367123956708e+279
6.1728615243987183318425671e+228,6.172861524398718e+228
7.1870332074183398419760126e-260,7.18703320741834e-260
7.2278775601880807435354195e-85,7.227877560188081e-85
9.5901754714204965384896333e-220,9.590175471420497e-220
3.2797755318413814265430776e-277,3.2797755318413814e-277
1.6507836228276646031116947e+156,1.6507836228276646e+156
1.4611612169513584531605992e-153,1.4611612169513585e-153
2.3312328027316721045546678e-55,2.331232802731672e-55
8.9571498423248279915134129e-137,8.957149842324828e-137
3.6183059843455632002321163e-34,3.618305984345563e-34
3.2510735711477133378845705e+299,3.2510735711477133e+299
9.0683745471055129155994351e-213,9.068374547105513e-213
2.5587960849084392934128141e-250,2.5587960849084393e-250
1.1277331055615365270996887e-287,1.1277331055615365e-287
3.4221409349697705994000529e-147,3.4221409349697706e-147
1.0709098278521323808439659e+99,1.0709098278521324e+99
2.5634153254416510988958792e+182,2.563415325441651e+182
1.4997196884614375915343799e-255,1.4997196884614376e-255
3.9508049152485305044833504e+297,3.9508049152485305e+297
1.7414960981392505636103881e-22,1.7414960981392506e-22
4.0687227709046899529741995e-155,4.06872277090469e-155
3.0499674328112043050079125e-278,3.049967432811204e-278
6.7737334663199226215849274e+141,6.773733466319923e+141
4.5051542230588180423446480e+30,4.505154223058818e+30
1.0640668376308470645220607e+63,1.064066837630847e+63
1.1915233589053256895307411e+69,1.1915233589053257e+69
6.7812811036000599349743060e-60,6.78128110360006e-60
1.6077814549002689674921921e-221,1.607781454900269e-221
6.2959438185366338701114883e+94,6.295943818536634e+94
6.3283053987550125564193350e+221,6.3283053987550126e+221
2.6461011932041045015020779e-275,2.6461011932041045e-275
1.0705934694563786163228310e-221,1.0705934694563786e-221
7.3116097137245408514459563e-306,7.311609713724541e-306
3.5049310656183569861447275e+195,3.504931065618357e+195
2.0907823528316488797098084e-231,2.090782352831649e-231
1.5994180886740665933863333e+94,1.5994180886740666e+94
5.0762457155624380667360773e-126,5.076245715562438e-126
4.5121149389315728033530894e-253,4.512114938931573e-253
1.9271217560535842322722259e-44,1.9271217560535842e-44
1.3286296569071883305945682e-260,1.3286296569071883e-260
3.3427518615834722543726542e+242,3.3427518615834723e+242
2.6484599043692576309282420e-135,2.6484599043692576e-135
2.2124556454944626519527017e-255,2.2124556454944627e-255
1.1723164066141477673031722e+187,1.1723164066141478e+187
1.6016443244931218688353262e-141,1.601644324493122e-141
1.8473368821975950083160298e-238,1.847336882197595e-238
8.1116310912015465281052470e+145,8.111631091201547e+145
1.7424058838546461485392848e+155,1.7424058838546461e+155
2.2797182641217479552260310e+96,2.279718264121748e+96
4.9291996625628624080508577e+213,4.9291996625628624e+213
7.4869005481894519268766861e-162,7.486900548189452e-162
2.5227681952766687263624192e-42,2.5227681952766687e-42
2.7862373727903791601729104e+291,2.786237372790379e+291
3.8266955745641271965948567e-30,3.826695574564127e-30
4.3171676949422701165934003e+155,4.31716769494227e+155
5.5265255216595824373501194e-58,5.5265255216595824e-58
4.8745699561248297553628230e-228,4.87456995612483e-228
5.9230620463971311594601569e+221,5.923062046397131e+221
1.1516973948809157834591417e+32,1.1516973948809158e+32
1.3097955003483454489437580e-92,1.3097955003483454e-92
1.5096862288096349795396509e+226,1.509686228809635e+226
4.5773587538705132556742896e+239,4.577358753870513e+239
1.8013994635762668813908549e-131,1.801399463576267e-131
5.4150769754078015213814852e-267,5.4150769754078015e-267
4.7462336469255168809103774e-215,4.746233646925517e-215
1.1670983997720059934361507e-274,1.167098399772006e-274
4.0882171287339932641112761e-283,4.0882171287339933e-283
4.2595109041322592269318297e+158,4.259510904132259e+158
3.8938618706703103221420301e-302,3.8938618706703103e-302
1.3871877193376382812857628e+07,13871877.193376383
3.2283788264029373466243748e+301,3.2283788264029373e+301
1.0911626888062886558964938e+299,1.0911626888062887e+299
1.3291964317792624402825941e-63,1.3291964317792624e-63
1.0710731647693569575731018e-103,1.071073164769357e-103
1.8635624923598241000313236e+157,1.863562492359824e+157
1.6128957639079028858894897e-33,1.612895763907903e-33
7.8008210912979193074081680e+76,7.800821091297919e+76
3.8710651085861427155846212e-44,3.8710651085861427e-44
7.2255097233583867541199741e-78,7.225509723358387e-78
6.3312367300889934290279448e-100,6.331236730088993e-100
1.3405432685182666271138571e+250,1.3405432685182666e+250
4.0320733196176905784490018e-200,4.0320733196176906e-200
5.2105279749350884646480511e+61,5.210527974935088e+61
1.2512723136848622016341960e-135,1.2512723136848622e-135
1.2889551223033410533373376e+36,1.288955122303341e+36
1.2435768380070713604294647e+271,1.2435768380070714e+271
1.8579273886829341609228461e+32,1.857927388682934e+32
9.2241813129707754322690268e-289,9.224181312970775e-289
8.5553095158565508428799825e+175,8.555309515856551e+175
5.2037713404848696879656353e+138,5.20377134048487e+138
1.6697748149259694731690235e-276,1.6697748149259695e-276
1.0350079766640314102172852e+10,10350079766.640314
8.3328609724671005541951015e-103,8.332860972467101e-103
3.5151843012856084828007823e+45,3.5151843012856085e+45
5.0213354577865153171979798e-14,5.0213354577865153e-14
1.3240206609609577126104923e+80,1.3240206609609577e+80
2.9974308530221791884460274e-29,2.997430853022179e-29
1.8029765154847096923678083e+75,1.8029765154847097e+75
1.0195307584739290594357356e-141,1.019530758473929e-141
8.1438241487759708536216930e-35,8.143824148775971e-35
1.1185557645675680294775543e-41,1.118555764567568e-41
5.5482493474173518176387537e-193,5.548249347417352e-193
1.0381154149814537793891082e+65,1.0381154149814538e+65
2.4176769139872059313556843e+181,2.417676913987206e+181
5.6172831246098382506202570e-92,5.617283124609838e-92
1.0708440985353710886436193e+236,1.070844098535371e+236
4.3228275923337025143544262e+118,4.3228275923337025e+118
6.6257583552101007360000000e+19,66257583552101010000
1.6861636589331168158258412e-263,1.6861636589331168e-263
4.8078493863616207416111593e-164,4.807849386361621e-164
9.1355357535126670887262393e-14,9.135535753512667e-14
2.8140945267609035502126252e-308,2.8140945267609036e-308
1.6821312495896738747312630e-71,1.6821312495896739e-71
1.3126887285965606806217425e+226,1.3126887285965607e+226
8.9885151623211455397159134e-259,8.988515162321146e-259
1.4159673966773212153580667e-239,1.4159673966773212e-239
3.4079823253430475920390728e-195,3.4079823253430476e-195
1.9017831794869406653976992e+247,1.9017831794869407e+247
4.1694370014025840759277344e+09,4169437001.402584
6.9266849281525209399977949e-292,6.926684928152521e-292
6.4847602634560080299645896e-254,6.484760263456008e-254
1.1776045855495130969371698e-11,1.1776045855495131e-11
4.6260711076515252783169681e-152,4.626071107651525e-152
6.9652157623151807831128569e-07,6.965215762315181e-7
1.7118638639014283264000000e+19,17118638639014283000
1.2814723354580091200000000e+17,128147233545800910
9.7971069093953817792475190e+209,9.797106909395382e+209
2.0372339130626021996309397e-305,2.0372339130626022e-305
8.3501367802987582891788524e-263,8.350136780298758e-263
2.5501246368507411255874357e-171,2.550124636850741e-171
3.3185032896587572914662569e+156,3.3185032896587573e+156
1.2867180412057632245650454e+204,1.2867180412057632e+204
2.7460903692210256000000000e+16,27460903692210256
1.9884043386225752671756302e+260,1.9884043386225753e+260
6.7283074466607319546194749e+164,6.728307446660732e+164
4.0451044740197652961029342e+170,4.0451044740197653e+170
8.8872565670140736720034654e+253,8.887256567014074e+253
1.1865394600609360040610860e+291,1.186539460060936e+291
1.5053730708590422675288866e+67,1.5053730708590423e+67
2.2578262823839498585437793e-119,2.2578262823839499e-119
1.8340360153177333683586645e-215,1.8340360153177334e-215
6.1000112629649697767361042e-108,6.10001126296497e-108
7.8900310038079136673564214e-258,7.890031003807914e-258
1.3461106545180145733646142e-142,1.3461106545180146e-142
2.3127353863234689718257978e-40,2.312735386323469e-40
1.5973202281758407328673282e-238,1.5973202281758407e-238
8.0208003394350717342488003e+172,8.020800339435072e+172
2.6224080717106857435626371e-236,2.6224080717106857e-236
1.3917698332712565108649536e+263,1.3917698332712565e+263
1.4237466859296636336652138e-119,1.4237466859296636e-119
7.7931543397630456163397244e-42,7.793154339763046e-42
2.5071852428645620073685653e-301,2.507185242864562e-301
8.3356841263163099244758878e+282,8.33568412631631e+282
1.9037461315400407156232002e-208,1.9037461315400407e-208
1.7241694661971582231962338e+103,1.7241694661971582e+103
9.0627806911663718854928808e+290,9.062780691166372e+290
3.9498607929909990366910153e+203,3.949860792990999e+203
9.7628020449379828546980593e+177,9.762802044937983e+177
7.8842779840811452117408231e+49,7.884277984081145e+49
1.3416595144352598121420015e-107,1.3416595144352598e-107
2.6084279849953435674802476e-42,2.6084279849953436e-42
3.3099840455051359718512060e-226,3.309984045505136e-226
1.8255464603631600341419369e-113,1.82554646036316e-113
6.6374417392862448357717715e-31,6.637441739286245e-31
1.6492994866467501885945624e+148,1.6492994866467502e+148
2.6965957678574558101763174e-174,2.696595767857456e-174
4.7947430634351236100298271e+209,4.7947430634351236e+209
5.0459766834777898847512987e-115,5.04597668347779e-115
2.9066257044184630463576259e-61,2.906625704418463e-61
2.3397264649428816910690580e+86,2.3397264649428817e+86
5.3964860445764186023845448e-230,5.396486044576419e-230
4.7855049095920738368964726e+207,4.785504909592074e+207
1.6245191615423529697900449e+189,1.624519161542353e+189
5.9679708860510698994198641e-23,5.96797088605107e-23
9.4472559480120469309280652e+142,9.447255948012047e+142
4.5822810356720672122444217e-39,4.582281035672067e-39
2.6114026371114794573857046e+293,2.6114026371114795e+293
1.8196161245884325843822599e-62,1.8196161245884326e-62
3.2108240887202721965403360e-19,3.210824088720272e-19
1.5800611287682742221102867e+93,1.5800611287682742e+93
2.1666011887761008075768215e-169,2.1666011887761008e-169
6.8457229337357379609709069e+133,6.845722933735738e+133
2.1747633615074400943744339e+66,2.17476336150744e+66
4.7675352592139664763125760e+25,4.7675352592139665e+25
2.6320822033774718603210250e+159,2.632082203377472e+159
2.3189971558700960945955308e+259,2.318997155870096e+259
1.0761292750751475507889296e+116,1.0761292750751476e+116
1.1489037807789153800420736e-137,1.1489037807789154e-137
2.2505548704348177968339589e+307,2.250554870434818e+307
6.4519028760133218875250483e+279,6.451902876013322e+279
3.8177198733112354924480150e-137,3.8177198733112355e-137
1.1612990461378041605791764e-55,1.1612990461378042e-55
1.7876952746293399739586391e+87,1.78769527462934e+87
2.6503194392049130422885490e-94,2.650319439204913e-94
3.9133552435142412589668130e-235,3.913355243514241e-235
7.6505270553285549661509565e+134,7.650527055328555e+134
3.0900476597093453217427836e+205,3.0900476597093453e+205
7.9111858259894490495663271e+190,7.911185825989449e+190
8.8706053085303701063577990e+140,8.87060530853037e+140
1.7514621387538735046679090e-32,1.7514621387538735e-32
3.6164196409423701119193287e-98,3.61641964094237e-98
1.0846982052386505116971218e-33,1.0846982052386505e-33
7.9374285074041650294519473e-285,7.937428507404165e-285
1.5893905927970251754321500e-40,1.5893905927970252e-40
1.1486441117965709482198435e+245,1.148644111796571e+245
1.7704342434504164256523390e-14,1.7704342434504164e-14
2.8642174519672646326756752e-61,2.8642174519672646e-61
6.8911362764116365765685858e-241,6.891136276411637e-241
6.3038379548585954052359661e-22,6.303837954858595e-22
1.6913337827182207693765604e+228,1.6913337827182208e+228
1.7757593814652131095973400e-64,1.775759381465213e-64
1.2404149678639082927988172e-114,1.2404149678639083e-114
2.8241057182902807845864772e-101,2.8241057182902808e-101
1.0564289909180873318229491e+102,1.0564289909180873e+102
2.3037250306192814200994057e-162,2.3037250306192814e-162
2.0400137731766200198758400e+23,2.04001377317662e+23
1.9088064220140903895318817e+188,1.9088064220140904e+188
3.6859027816952072321580903e+93,3.6859027816952072e+93
1.6796539065179598635126673e+94,1.67965390651796e+94
1.5579306068051686810588530e-48,1.5579306068051687e-48
8.2336408356856939782239338e-142,8.233640835685694e-142
1.6398131771830122611136344e-167,1.6398131771830123e-167
8.9036339286143809492923548e+141,8.903633928614381e+141
2.3392479803430227502518632e+40,2.3392479803430228e+40
7.6417810775162548666541494e-268,7.641781077516255e-268
1.3166282508909791812087207e-219,1.3166282508909792e-219
7.1911803002888466827044384e+244,7.191180300288847e+244
8.0952078795209379052941915e+291,8.095207879520938e+291
6.9533620102614732175946009e+92,6.953362010261473e+92
5.2044100822625730261389295e+152,5.204410082262573e+152
2.8002525032490420656994508e-253,2.800252503249042e-253
5.7116760840862087291154306e+76,5.711676084086209e+76
2.8248174823607175021322746e+00,2.8248174823607175
3.0436781061979506474343534e-144,3.0436781061979506e-144
1.8660796941767709567075761e+233,1.866079694176771e+233
1.6390543852472326413640114e+98,1.6390543852472326e+98
5.3961553434703086315853596e+186,5.396155343470309e+186
8.0669852898227828929753058e-05,0.00008066985289822783
2.5402380264556251283448315e+256,2.540238026455625e+256
1.0459059712972992176705146e-119,1.0459059712972992e-119
8.1451718585754640998488643e+74,8.145171858575464e+74
6.5442741854526411941346908e+286,6.544274185452641e+286
2.9491565944320628792089840e+53,2.949156594432063e+53
1.1658824243059909332851743e+202,1.165882424305991e+202
2.6578436350882509404260367e-102,2.657843635088251e-102
7.7465344827034381146577043e-159,7.746534482703438e-159
5.4119309617672311232822441e-30,5.411930961767231e-30
1.0685606819847933803138693e-52,1.0685606819847934e-52
1.6671283165314356073582597e+110,1.6671283165314356e+110
8.5122212182695260680718401e+250,8.512221218269526e+250
8.5508605180090214674080134e+135,8.550860518009021e+135
8.6487250863985138641928192e+25,8.648725086398514e+25
8.4480942682469150306685100e-52,8.448094268246915e-52
4.1844130023546717642749842e-241,4.184413002354672e-241
6.2920092700558370409683110e-86,6.292009270055837e-86
6.6566053782631208419020851e+251,6.656605378263121e+251
6.9791352066476288899164128e-113,6.979135206647629e-113
3.4087846462913155555725098e+06,3408784.6462913156
3.1425158571815830436582161e+279,3.142515857181583e+279
8.5046274019638299410753318e-50,8.50462740196383e-50
6.2749004956328727484939673e+159,6.274900495632873e+159
1.7192951777938389034840578e+93,1.719295177793839e+93
2.4720510224821917168178447e-290,2.4720510224821917e-290
2.2714548517884952921445308e-200,2.2714548517884953e-200
1.1763363917226081686589561e-236,1.1763363917226082e-236
3.3454458854511686745574856e-37,3.3454458854511687e-37
3.0170301447264931472576443e+200,3.017030144726493e+200
8.6837925740975619074652920e-92,8.683792574097562e-92
1.4438780477555880032038257e+285,1.443878047755588e+285
8.1695575669205140000000000e+15,8169557566920514
2.1207800804807942073427385e+68,2.1207800804807942e+68
5.0748410833682428798379774e-59,5.074841083368243e-59
1.9245367545605347103490253e-286,1.9245367545605347e-286
6.2441962045973130301667586e+93,6.244196204597313e+93
4.1947205224618664689412072e-114,4.1947205224618665e-114
3.4284734955705351772025575e-90,3.428473495570535e-90
9.0428637506228750632500694e-07,9.042863750622875e-7
3.4323626775915043197759280e-152,3.4323626775915043e-152
1.2242784796073625442767068e-205,1.2242784796073625e-205
3.8749987361903712722205080e+288,3.8749987361903713e+288
3.6681295633457591783385237e-307,3.668129563345759e-307
2.8650159657280278177849540e-303,2.8650159657280278e-303
6.5719627580608979232016330e-242,6.571962758060898e-242
2.7206319045928059053299562e+68,2.720631904592806e+68
1.0478825409136229498466294e+270,1.047882540913623e+270
1.6935132004322446434414636e-38,1.6935132004322446e-38
1.7494792828896642856289361e-159,1.7494792828896643e-159
7.8275370241244840457104643e+227,7.827537024124484e+227
4.5036319061173166520865761e-272,4.5036319061173167e-272
8.0068671959468469400931223e-171,8.006867195946847e-171
9.6762925731219956582061471e+109,9.676292573121996e+109
3.1925484782341602231321619e+207,3.19254847823416e+207
3.6713003526035074364700888e+118,3.6713003526035074e+118
1.0519086699886956421396180e+72,1.0519086699886956e+72
7.6359824810812517244090067e+297,7.635982481081252e+297
1.6680728429641781393439645e+137,1.6680728429641781e+137
5.1656171259284706089387297e+212,5.1656171259284706e+212
6.3583505036237490157416133e+162,6.358350503623749e+162
1.4686985930928267836618577e-38,1.4686985930928268e-38
3.8721956447220806020580180e+244,3.8721956447220806e+244
9.8323683728498383425176144e+05,983236.8372849838
3.1351286619601562577213285e+216,3.135128661960156e+216
4.3987456628711538698111857e+295,4.398745662871154e+295
2.6889457321202104644922960e+257,2.6889457321202105e+257
4.3526525214879387323295102e-41,4.3526525214879387e-41
2.1192689591306838770312875e+109,2.119268959130684e+109
3.4137790752396088818525557e-68,3.413779075239609e-68
1.1754114943280878613791687e-278,1.1754114943280879e-278
3.6247028130130759469395940e+32,3.624702813013076e+32
2.1002341427740604043623125e+254,2.1002341427740604e+254
1.0823470893385005759705743e+46,1.0823470893385006e+46
2.0414497462596607609252672e+165,2.0414497462596608e+165
1.1207104133976111192084334e+34,1.1207104133976111e+34
1.2136370208347980872203082e-79,1.2136370208347981e-79
7.2689192769609649325798110e+81,7.268919276960965e+81
1.3815604981984980530740655e+298,1.381560498198498e+298
1.7951845827817570800781250e+12,1795184582781.757
4.8529911075336284401677014e-214,4.8529911075336284e-214
1.7741329485625833721730334e+228,1.7741329485625834e+228
2.0240881323682626174865448e-103,2.0240881323682626e-103
3.1494105389033663352161710e-56,3.1494105389033663e-56
8.3800187180624777536769793e-48,8.380018718062478e-48
8.6607580267515403061711881e+294,8.66075802675154e+294
8.5999336078892262052194412e-29,8.599933607889226e-29
4.1194378573977505221594403e+245,4.1194378573977505e+245
1.0986654709360419009853772e-217,1.098665470936042e-217
8.2545421445828849366786334e-297,8.254542144582885e-297
5.9615018519578616496136814e+57,5.9615018519578616e+57
4.0068589392062953135388469e-254,4.006858939206295e-254
9.1665228838065495522964404e-207,9.16652288380655e-207
4.4052446658921517376488561e+107,4.405244665892152e+107
1.0802596340560505613775851e-163,1.0802596340560506e-163
2.9816341866320269508352057e+141,2.981634186632027e+141
3.8070191757015648555841387e-39,3.807019175701565e-39
8.7465799064957986283459103e-67,8.746579906495799e-67
5.8393167664544678661426940e+160,5.839316766454468e+160
8.7077884164900549733869071e+224,8.707788416490055e+224
9.8901317991979896005028975e-91,9.89013179919799e-91
7.9208463782864758868206547e-257,7.920846378286476e-257
1.6647282860133618296742216e+27,1.6647282860133618e+27
1.9674792705407255074951158e+297,1.9674792705407255e+297
2.0249105768888674344308306e+107,2.0249105768888674e+107
4.5232552019443686760490904e-285,4.523255201944369e-285
4.3623905588102255624833102e-217,4.3623905588102256e-217
2.5315669554588917468168283e-05,0.000025315669554588917
1.4649899396193222338825808e+129,1.4649899396193222e+129
8.8044608366782807483370889e-97,8.804460836678281e-97
2.3370938306806448602599187e-186,2.337093830680645e-186
2.4533895572100123730677427e-32,2.4533895572100124e-32
3.1489884249320293347072863e+34,3.1489884249320293e+34
5.0695094559812688816853158e-37,5.069509455981269e-37
5.8960771935417471769019592e-183,5.896077193541747e-183
2.7331331447104976177797653e+03,2733.1331447104976
3.4819514651506713605825141e-138,3.4819514651506714e-138
4.2513350082293648538902475e+229,4.251335008229365e+229
3.7180934519342262236714355e+183,3.718093451934226e+183
8.4842878431839043460180506e+241,8.484287843183904e+241
7.5335742470812597592674816e+273,7.53357424708126e+273
2.2197455130346310584504295e-294,2.219745513034631e-294
4.0269636090391879432351879e-28,4.026963609039188e-28
9.4550824325331949221862992e+150,9.455082432533195e+150
1.4430227407201711521848643e+264,1.4430227407201712e+264
6.8670706707252122301771719e+56,6.867070670725212e+56
2.1118219056518106001325500e+304,2.1118219056518106e+304
4.8554053099786762329892206e+193,4.855405309978676e+193
1.2396297610913961667429976e+282,1.2396297610913962e+282
1.0579110620117644561113443e+144,1.0579110620117645e+144
9.7541583570692670484798229e-279,9.754158357069267e-279
4.2550095635516965163524173e+76,4.2550095635516965e+76
4.2514463688423089852820816e-169,4.251446368842309e-169
2.3228503212677718091165832e+100,2.322850321267772e+100
1.7964137830408193873593932e+150,1.7964137830408194e+150
2.0165191216348591947578763e+260,2.0165191216348592e+260
2.6289049126972057054737359e-175,2.6289049126972057e-175
1.1094385234470111621505497e-306,1.1094385234470112e-306
2.6182608118282081696019038e-234,2.618260811828208e-234
5.5224693760661651296023494e-197,5.522469376066165e-197
2.0344880718845549332510345e-36,2.034488071884555e-36
2.7718559943501371030425325e-49,2.771855994350137e-49
4.5610403469733379333561629e-01,0.4561040346973338
1.9961370077911437953775921e+110,1.9961370077911438e+110
8.8023552604271265181156541e-132,8.802355260427127e-132
7.5522584305048465728759766e+07,75522584.30504847
7.8317052962701102832978645e-205,7.83170529627011e-205
9.8758783717046484635036259e-206,9.875878371704648e-206
1.1036698462600420738375080e-291,1.103669846260042e-291
2.5893677750645318738132762e-06,0.000002589367775064532
2.2789523727404300507820740e-122,2.27895237274043e-122
3.4163394007762492088262980e-149,3.416339400776249e-149
5.4276479231923212981673074e-288,5.427647923192321e-288
1.0847713672943788329114024e+291,1.0847713672943788e+291
9.6501571845394570846110582e+05,965015.7184539457
3.3213600133447088593116269e+251,3.321360013344709e+251
1.3179869062645248538025384e-06,0.0000013179869062645249
1.0989429451324903034646810e-184,1.0989429451324903e-184
2.2997713986806710337887488e-173,2.299771398680671e-173
2.1878886448868424641858948e-184,2.1878886448868425e-184
1.2763256834437354426104933e-31,1.2763256834437354e-31
3.3550477815071684693300649e+132,3.3550477815071685e+132
1.4368093484105092677299352e-142,1.4368093484105093e-142
1.4189587025082704829277334e+242,1.4189587025082705e+242
3.1346398079203726116199859e-56,3.1346398079203726e-56
6.6413792138068009322731630e-180,6.641379213806801e-180
2.6153623874026209609730518e+36,2.615362387402621e+36
9.8202234390143531822795119e-121,9.820223439014353e-121
8.7547285420815274992234424e+182,8.754728542081527e+182
4.1423820466819864204501660e+223,4.1423820466819864e+223
6.6345989741057522971016849e-171,6.634598974105752e-171
3.1190660545035597917647967e+181,3.1190660545035598e+181
8.2472670844929930376982837e+59,8.247267084492993e+59
1.5164491782459033173128994e-194,1.5164491782459033e-194
3.4386504691206962713842048e+218,3.4386504691206963e+218
7.6291931275293250025606464e-156,7.629193127529325e-156
4.8075844836116127416465594e-226,4.807584483611613e-226
1.7040610623949247603650003e-292,1.7040610623949248e-292
2.7334026208385087817370070e-68,2.7334026208385088e-68
9.3727626517691214076427918e+265,9.372762651769121e+265
1.9606979687420067551744184e-148,1.9606979687420068e-148
3.8892231403861029948858817e-233,3.889223140386103e-233
3.7956218323798575491651741e-239,3.7956218323798575e-239
5.1525061719926226139068604e+08,515250617.19926226
3.2973141339610638237723227e+265,3.297314133961064e+265
6.2891379060629328396258760e-294,6.289137906062933e-294
4.1229789764739567940306832e+132,4.122978976473957e+132
7.5730981167412190643954110e+271,7.573098116741219e+271
8.2361220739484190019603851e+300,8.236122073948419e+300
7.8784050457531650577090732e+70,7.878405045753165e+70
2.3271604977906200710391505e-154,2.32716049779062e-154
2.2717926995441713356307947e-299,2.2717926995441713e-299
1.4169609841339542112883272e+165,1.4169609841339542e+165
3.2775376470931094190480282e+114,3.2775376470931094e+114
6.9846961544323982246851914e-158,6.984696154432398e-158
6.3307146778694333133847037e-152,6.330714677869433e-152
1.3425263443941170633308097e+154,1.342526344394117e+154
1.6106250656752256891458302e-181,1.6106250656752257e-181
1.3333100753421869224794951e-264,1.333310075342187e-264
2.2324936911928742425377679e-128,2.2324936911928742e-128
1.4169503743354980713459062e-38,1.416950374335498e-38
1.1157676352315862078594098e+47,1.1157676352315862e+47
5.0924582820058913674556598e-119,5.092458282005891e-119
1.6024782666115008715051617e+31,1.6024782666115009e+31
4.6430753291788794306459599e+200,4.6430753291788794e+200
1.7476532032948387969473902e+41,1.7476532032948388e+41
4.9453229230108195300660832e+70,4.9453229230108195e+70
5.4250757390025229708448697e-262,5.425075739002523e-262
1.9356558475363552326375633e+291,1.9356558475363552e+291
3.1956057080732280085228848e+47,3.195605708073228e+47
6.0045720815596758507845793e+29,6.004572081559676e+29
1.5679975666421148309677322e+205,1.5679975666421148e+205
9.1699635522221620600941119e-238,9.169963552222162e-238
1.2314858962466501595892584e+216,1.2314858962466502e+216
1.1557785953613257083833819e-113,1.1557785953613257e-113
6.7891066945049555118580021e+246,6.7891066945049555e+246
2.8583423773993132517793103e-86,2.8583423773993133e-86
